filename,width,height,class,xmin,ymin,xmax,ymax
7_7_asd_00113360_jpg.rf.481b52725e34b228d1beffa248ef8154.jpg,640,640,gun,227,371,255,451
7_7_asd_00114918_jpg.rf.58593ff1773f9243499485706ccc69c1.jpg,640,640,gun,310,170,332,220
7_7_asd_00114918_jpg.rf.58593ff1773f9243499485706ccc69c1.jpg,640,640,gun,444,169,464,211
7_7_asd_00114918_jpg.rf.58593ff1773f9243499485706ccc69c1.jpg,640,640,gun,283,231,303,270
7_7_asd_00114918_jpg.rf.58593ff1773f9243499485706ccc69c1.jpg,640,640,gun,113,219,128,257
11_12_1353_jpg.rf.4d7d178cd980e217e2ecb791199ecff7.jpg,640,640,gun,8,11,624,613
7_7_asd_00114866_jpg.rf.460d7f3545e7452052b6113cd114bab4.jpg,640,640,gun,292,169,315,221
7_7_asd_00114866_jpg.rf.460d7f3545e7452052b6113cd114bab4.jpg,640,640,gun,425,168,444,209
7_7_asd_00114866_jpg.rf.460d7f3545e7452052b6113cd114bab4.jpg,640,640,gun,259,233,281,270
7_7_asd_00114866_jpg.rf.460d7f3545e7452052b6113cd114bab4.jpg,640,640,gun,93,222,109,257
CASAR_jpg.rf.dfe66cc99c3306c9df22255c769767d7.jpg,640,640,gun,14,73,625,551
11132346_728_jpg.rf.926b7a560c6bce0b720ededc362a958a.jpg,640,640,gun,213,161,311,354
Cartels_202_jpg.rf.e48494a10e249b96edce3e1391c19ba4.jpg,640,640,gun,105,256,330,471
11_12_1327_jpg.rf.a77f2b4cc8eb0611dd0485eda04b3ea6.jpg,640,640,gun,4,11,625,599
11_12_133_jpg.rf.8e04e1cf9ce78299aab433354d1f5331.jpg,640,640,gun,18,37,587,563
111323545_179_jpg.rf.4abbae94fdc637bbc7b8f356c28964a2.jpg,640,640,gun,354,208,442,424
111323617_214_jpg.rf.2ed7fd60d1cbb7d6860d38747c693d2e.jpg,640,640,gun,379,7,501,352
111323557_192_jpg.rf.ac1c18b09c1bb7ba6418a9e5e37dca3a.jpg,640,640,gun,343,156,423,384
Carnosaur3SniperType56_jpg.rf.256613144342513d6923463f7421341b.jpg,640,640,gun,168,208,326,453
11132341_722_jpg.rf.204e081fef2720a5d3563eba069b4120.jpg,640,640,gun,259,212,356,394
111323357_62_jpg.rf.2ba3bf01b042726cd78c7591693adf55.jpg,640,640,gun,328,163,431,401
11_12_130_jpg.rf.ab2ed9f0e80e17cc30ea83226b5f8981.jpg,640,640,gun,216,79,444,628
11_12_1349_jpg.rf.d65ac7ad0767f35034dd417b66b0d568.jpg,640,640,gun,337,4,397,197
111323358_63_jpg.rf.845be89327f01254e529e3d44cdcd6c7.jpg,640,640,gun,333,160,436,411
Carnosaur3JohnsonGlock17_jpg.rf.c8249dbbbdd9bcb3df7205a48fe7d896.jpg,640,640,gun,477,256,591,348
11132340_65_jpg.rf.e3a78ab111251fca4a060075e4a0db93.jpg,640,640,gun,348,134,436,390
Outrageous_Fortune-12_jpg.rf.a2bef09554c6a66b143682ee98e590a2.jpg,640,640,gun,228,462,331,639
11_12_1302_jpg.rf.50e35e5234906437c01b6c7dbb84d933.jpg,640,640,gun,13,84,619,580
gun_3_1_1__0002488_jpg.rf.926c7dd0e4d8bbe2be8a2fc090283ec5.jpg,640,640,gun,270,288,309,466
111323733_296_jpg.rf.63f61f6081051409c142843ffd09ab83.jpg,640,640,gun,248,124,372,390
11_12_1324_jpg.rf.ed55a8ec25cbbb799a64768a5dc2e93a.jpg,640,640,gun,215,356,603,613
11_12_1358_jpg.rf.659e1cb6aba520136aca9747fb792771.jpg,640,640,gun,92,73,550,397
11132348_730_jpg.rf.8b6c7ee3ed96094219c965f54dc464d9.jpg,640,640,gun,187,149,286,368
11_12_1357_jpg.rf.34c537d20ad578393ee488849a67b01a.jpg,640,640,gun,202,263,264,318
11_12_1378_jpg.rf.1007c3062654f7c271b8151c639baf89.jpg,640,640,gun,4,0,624,608
11_12_1380_jpg.rf.aafc6c3bbfd32fecf5332003d7f08f05.jpg,640,640,gun,117,14,395,523
11_12_2121_jpg.rf.ade5d752cfad131348789a0621cd2109.jpg,640,640,gun,82,42,618,387
Outrage-Coda-M1911A1-1_jpg.rf.446bea9cfe5c5c5cf5be4857a8eece98.jpg,640,640,gun,197,273,280,464
gun_3_1_1__0002412_jpg.rf.978ea16a254bd429d43f09d8599c66a1.jpg,640,640,gun,266,297,318,435
OVCJ-Revolver-2_jpg.rf.9d76429c8fba1386969c53e6ff582b51.jpg,640,640,gun,485,235,596,557
11_12_1342_jpg.rf.628cb3aab8407c433706ec01a96a5968.jpg,640,640,gun,12,6,616,582
OUTIWSAA-4_jpg.rf.4842aada05eb552fc019848fee2beb77.jpg,640,640,gun,2,292,321,638
Outside_Man-SW27-6_jpg.rf.d53605fdd4ebe8d190691daed839de54.jpg,640,640,gun,357,264,452,449
gun_3_1_1__0002464_jpg.rf.9298aa89551281918374e9d118c36446.jpg,640,640,gun,263,298,311,452
gun_3_1_1__0002344_jpg.rf.9ddac360f27758da5b52c3cc12f8682c.jpg,640,640,gun,272,310,322,475
OUTIWSAA-2_jpg.rf.dd39658ad139365af23b3003d2fd3c4f.jpg,640,640,gun,232,186,464,611
11_12_1337_jpg.rf.84c55084618d9767f5469b429a825e22.jpg,640,640,gun,160,151,476,359
11_12_1337_jpg.rf.84c55084618d9767f5469b429a825e22.jpg,640,640,gun,103,369,460,618
gun_3_1_1__0002336_jpg.rf.40caee65d32a8d816592ecb2cb92983b.jpg,640,640,gun,267,276,325,474
gun_3_1_1__0002480_jpg.rf.2aaa8f79a4559ccfb677536b6caee883.jpg,640,640,gun,265,299,309,472
11_12_1347_jpg.rf.bc3c063605c46c7a0888a2a8ab4bcd88.jpg,640,640,gun,133,190,344,487
11_12_1396_jpg.rf.8e253b24e59db99734f5566b9d638e27.jpg,640,640,gun,392,229,460,302
11_12_1396_jpg.rf.8e253b24e59db99734f5566b9d638e27.jpg,640,640,gun,419,278,471,331
11_12_1396_jpg.rf.8e253b24e59db99734f5566b9d638e27.jpg,640,640,gun,470,211,547,280
11_12_1396_jpg.rf.8e253b24e59db99734f5566b9d638e27.jpg,640,640,gun,491,258,571,318
11_12_1396_jpg.rf.8e253b24e59db99734f5566b9d638e27.jpg,640,640,gun,507,303,567,374
11_12_1396_jpg.rf.8e253b24e59db99734f5566b9d638e27.jpg,640,640,gun,528,347,596,413
11_12_1396_jpg.rf.8e253b24e59db99734f5566b9d638e27.jpg,640,640,gun,154,7,479,116
11_12_1396_jpg.rf.8e253b24e59db99734f5566b9d638e27.jpg,640,640,gun,210,100,536,218
11_12_1396_jpg.rf.8e253b24e59db99734f5566b9d638e27.jpg,640,640,gun,50,171,376,291
11_12_1396_jpg.rf.8e253b24e59db99734f5566b9d638e27.jpg,640,640,gun,23,298,278,436
11_12_1396_jpg.rf.8e253b24e59db99734f5566b9d638e27.jpg,640,640,gun,188,338,472,471
11_12_1396_jpg.rf.8e253b24e59db99734f5566b9d638e27.jpg,640,640,gun,342,433,632,520
11_12_1396_jpg.rf.8e253b24e59db99734f5566b9d638e27.jpg,640,640,gun,22,447,319,522
11_12_1396_jpg.rf.8e253b24e59db99734f5566b9d638e27.jpg,640,640,gun,78,509,415,613
gun_3_1_1__0002500_jpg.rf.2f44169046a912eb868cf5aa0d923694.jpg,640,640,gun,265,284,311,454
gun_3_1_1__0002456_jpg.rf.add2c2227a0736765fb6aa17defd41bf.jpg,640,640,gun,263,296,318,453
gun_3_1_1__0002400_jpg.rf.741ca9ead6f967d048a23ce3d0e0461e.jpg,640,640,gun,265,295,328,455
11_12_1376_jpg.rf.f8bc635bb695790d15977593d08214b8.jpg,640,640,gun,22,48,616,593
11_12_1371_jpg.rf.e5da7fd0c9d8d0824300f37027413a95.jpg,640,640,gun,20,0,624,597
DH4Uzi-1_jpg.rf.0f6c5638e9e88b49e06394edb235dcce.jpg,640,640,gun,117,402,213,601
11_12_1390_jpg.rf.51348f4997d9db22123074e32cc7c6f9.jpg,640,640,gun,7,27,628,598
O_druzyakh-tovarishchakh-Nagant-6_jpg.rf.1a2ba6df65cc8adbc0c9653ac4f78b24.jpg,640,640,gun,218,60,325,155
gun_2_1_1__0012330_jpg.rf.1543ce18187b022e59461985e041064e.jpg,640,640,gun,297,360,333,399
Outlaw-SIGP220-04_jpg.rf.7a18c9d3b0f0614bf8457e0f1b7705d8.jpg,640,640,gun,246,129,464,639
OutrageCoda-GLOCK17-2_jpg.rf.61a1e7ea2d164d69472049cf181dc07e.jpg,640,640,gun,49,38,142,232
gun_3_1_1__0002356_jpg.rf.20745c746ab89543ca27b173e9ce0891.jpg,640,640,gun,268,326,325,495
Owen_MkI_1942_jpg.rf.1b48a05a3b1f9f9ee6ef00c2c4a735ae.jpg,640,640,gun,8,27,626,618
11_12_732_jpg.rf.57be907b592e4e3e92359dc85f9a35fa.jpg,640,640,gun,24,80,119,131
Outlaw-Glock18-02_jpg.rf.6c8ed91aca5a358bacf9da45046a8c90.jpg,640,640,gun,15,190,192,565
Outside_Man-SW10-1_jpg.rf.3601491d19766f3553eb4495d2b8b914.jpg,640,640,gun,193,240,295,404
11_12_756_jpg.rf.c880d91d55c1ad934951919778971ac7.jpg,640,640,gun,36,11,612,608
11_12_766_jpg.rf.d74725a6313fcb1250fa05793c009948.jpg,640,640,gun,8,0,628,608
11_12_2024_jpg.rf.e7cea96e38fd885bb3623ecae271cee5.jpg,640,640,gun,177,478,232,568
11_12_734_jpg.rf.4da249edf06862e67c746ff6c336c3e8.jpg,640,640,gun,63,96,611,539
11_12_758_jpg.rf.143b9dcda4ff1be9d7328d91e43e0443.jpg,640,640,gun,25,20,626,544
DH4S-W29-4_jpg.rf.34b87c0882fc0262bc2bd15904548e0c.jpg,640,640,gun,214,234,385,484
gun_3_1_1__0002384_jpg.rf.ca19e8deb1136e77f86a8c6cbabab500.jpg,640,640,gun,272,292,330,457
gun_3_1_1__0002420_jpg.rf.568b0247ffefa931ff1de32488542910.jpg,640,640,gun,270,297,315,475
11_12_765_jpg.rf.5eac0b1b4755af6a217ce33c10366654.jpg,640,640,gun,4,11,632,624
DH4S-W3000-3_jpg.rf.a54ae93bad89b3b897c7ac365515ea04.jpg,640,640,gun,107,49,401,473
Outside_Man-SW10-2_jpg.rf.8c443986dd8d35886e5ff5f744088ae1.jpg,640,640,gun,356,235,437,346
Underworld-WaltherP99Tutone-8_jpg.rf.a9b4de80e31c6bc75e28099855b5ca95.jpg,640,640,gun,186,72,509,608
111323851_380_jpg.rf.f1bf464eceb215705e082aae948716ce.jpg,640,640,gun,254,160,378,359
11_12_1421_jpg.rf.3b1f5c3dd310650c59bac42762fc77a4.jpg,640,640,gun,16,32,624,608
Outs006_jpg.rf.7250f305ce4257ab2254eb1d480415a1.jpg,640,640,gun,44,36,298,396
Underworld_pistols_jpg.rf.d91898dad0c443cbcd190e964057e9ff.jpg,640,640,gun,453,254,582,526
Underworld_pistols_jpg.rf.d91898dad0c443cbcd190e964057e9ff.jpg,640,640,gun,339,252,478,547
Outrageous_Fortune-13_jpg.rf.45bc05305ab16448d93fe6938451514a.jpg,640,640,gun,246,379,356,576
11_12_1420_jpg.rf.fc426dc94ddf5716c446b1a20defffbb.jpg,640,640,gun,110,3,478,575
Ninja_III-Shotgun-7_jpg.rf.ec100efe04bbc0c1ba4b8a7d4d80a248.jpg,640,640,gun,2,270,237,468
11_12_142_jpg.rf.8ad76026ae6ece68a0a93cd31faaa114.jpg,640,640,gun,24,32,597,575
gun_2_1_1__0013785_jpg.rf.7869cdd9c7f64bfa481276baa94b0313.jpg,640,640,gun,356,354,394,394
11_12_771_jpg.rf.e62e5b9dbc240a6bcbd8753b20c75d75.jpg,640,640,gun,35,213,515,398
11_12_780_jpg.rf.16b7ba078ff369f5b72cb4d531cf6104.jpg,640,640,gun,303,152,516,427
Une_corde_un_Colt_SAA_5_jpg.rf.a0ef0263083fda0d7d9d33835a778bd3.jpg,640,640,gun,315,278,528,638
UnderworldP992_jpg.rf.bebbcbbc1bcc56ada6f932c3da01cc06.jpg,640,640,gun,327,48,616,568
UnderworldP992_jpg.rf.bebbcbbc1bcc56ada6f932c3da01cc06.jpg,640,640,gun,12,82,340,546
111323933_425_jpg.rf.7cf11b7c697f1818b8d3c04b72490d19.jpg,640,640,gun,236,309,349,638
11_12_787_jpg.rf.27c4e6f11eb9b0528650bbc6b0946c8e.jpg,640,640,gun,274,154,532,487
1113237_682_jpg.rf.eedbd88957c7cd8d017bacadab147b6f.jpg,640,640,gun,324,84,422,267
111323915_406_jpg.rf.983ab78f60bd0eed7e005436f17373c6.jpg,640,640,gun,249,219,445,441
11132406_461_jpg.rf.a6b8c4c89720fc9850b86ed3df3f1bdf.jpg,640,640,gun,364,103,472,420
11_12_782_jpg.rf.fd7569987b8e52e58cd89ddf9ca67d94.jpg,640,640,gun,215,525,351,636
11_12_1402_jpg.rf.9adec42b082aa291f1544cd7f1992499.jpg,640,640,gun,4,0,620,544
11_12_2168_jpg.rf.b27ee0a3f9e184ad655fe29bc081e3ca.jpg,640,640,gun,11,248,251,506
Cheapd-sav4_jpg.rf.7d7824442fcedc88b479caa8b2942968.jpg,640,640,gun,121,351,234,582
111323811_337_jpg.rf.59581c7587d264efc872c8afbd428813.jpg,640,640,gun,274,345,433,598
11132392_392_jpg.rf.33414d516c2f000f3f2804409c4bcf5c.jpg,640,640,gun,283,131,384,316
11_12_79_jpg.rf.be76ba57ee651c868003aceea6057a62.jpg,640,640,gun,23,153,638,565
7_7_asd_00141424_jpg.rf.67ee53e7943fcb3cf0f4bf285a691f91.jpg,640,640,gun,346,493,404,564
Cheapd-luger1_jpg.rf.e1035a4b14542a30ff8e38e74308eb5a.jpg,640,640,gun,199,394,311,566
11_12_141_jpg.rf.678cf2c04c1d0a9f1dfdf6e765bffaee.jpg,640,640,gun,195,38,395,554
11_12_2141_jpg.rf.08ec6919ff96e179942878d16fd14e09.jpg,640,640,gun,311,254,365,294
206235_1_jpg.rf.b2cef9ccd83deaa284134723ef7ea9e3.jpg,640,640,gun,33,46,603,580
Cheapd-sav1_jpg.rf.3bf48b90ceed07592be49593db5d68a6.jpg,640,640,gun,206,520,324,639
11132389_335_jpg.rf.89c40af4b57e5564812bb847b0bff0b8.jpg,640,640,gun,249,336,405,614
7_7_asd_00141534_jpg.rf.1bd94ba2e617eb67a19d5baea2ddd82d.jpg,640,640,gun,207,163,587,576
Cheapd-c03c_jpg.rf.968fb2d44917c46f2d188be11ee0e683.jpg,640,640,gun,211,221,265,345
Cheapd-c03c_jpg.rf.968fb2d44917c46f2d188be11ee0e683.jpg,640,640,gun,561,375,639,472
111323920_412_jpg.rf.0a8d11f3f773abe7cbde678e5c65c0f4.jpg,640,640,gun,284,211,440,461
ChBK-Webley-2_jpg.rf.bc953404cfdcf33a323952dcf06ce3c2.jpg,640,640,gun,173,112,259,231
2003_swat_028_jpg.rf.7c7af4bad497f2fd6e017ebcebc73648.jpg,640,640,gun,114,203,220,350
UnderworldP99_jpg.rf.aa9172d5b30c5ed39984a4acaf13a5e2.jpg,640,640,gun,28,50,329,585
UnderworldP99_jpg.rf.aa9172d5b30c5ed39984a4acaf13a5e2.jpg,640,640,gun,303,78,623,590
11_12_1410_jpg.rf.30cc8615be222d16b5313f4c288567d6.jpg,640,640,gun,40,53,588,619
1941_208_jpg.rf.704b4eef13fe21d645244323abc930d9.jpg,640,640,gun,36,21,178,363
11_12_2185_jpg.rf.2667d1fb5c5acc55a019d7379c79bf36.jpg,640,640,gun,32,21,599,594
11_12_2148_jpg.rf.b48a2c16a0615918a85c0e99e8bf9aaa.jpg,640,640,gun,59,148,344,478
11_12_776_jpg.rf.5258cdd4744803cb46a0568be3a84895.jpg,640,640,gun,203,437,280,496
Underworld-USPMatch-1_jpg.rf.71f7e15d0493cb31974f51d1cc9740ea.jpg,640,640,gun,72,17,591,583
11_12_777_jpg.rf.9e50c3530757013d5829f16776b0942b.jpg,640,640,gun,101,256,215,361
UnforgivenS-WSchofield-4_jpg.rf.67c6dad2723762f193f81a6e6e650fea.jpg,640,640,gun,235,146,305,508
7_7_asd_00142496_jpg.rf.16a3e5644e3b75c271f03541d084afeb.jpg,640,640,gun,210,392,229,444
11_12_2182_jpg.rf.e25d71714a109d37b937b0f0b05ccb03.jpg,640,640,gun,8,263,387,600
UniSol4_102_jpg.rf.42efc8cf3d0fc7606be4d6029dfb143b.jpg,640,640,gun,463,185,612,424
199852_lg_jpg.rf.7441d0811e98cc854cdcd15c058ecf52.jpg,640,640,gun,10,116,631,556
UnforgivenS-WSchofield-5_jpg.rf.a6b4b43e01599a5f649dcf74fbbb85fe.jpg,640,640,gun,142,225,232,639
11_12_774_jpg.rf.cb16098b8c47812b7b6f17666d720cb1.jpg,640,640,gun,0,0,604,328
11_12_1405_jpg.rf.d4fa74dee261518be45d0aa955eb0725.jpg,640,640,gun,282,171,320,206
11_12_1411_jpg.rf.259162882aa3a612655989ef4df0146d.jpg,640,640,gun,118,84,599,613
UMP-45_Ironman_jpg.rf.25d54e77e99394fed332b40c67d0cc33.jpg,640,640,gun,0,7,636,639
NJC038_jpg.rf.23a43d04865da7f020e4274271adf8f1.jpg,640,640,gun,260,274,445,562
NJC038_jpg.rf.23a43d04865da7f020e4274271adf8f1.jpg,640,640,gun,482,273,543,495
Unique_Bcf-66_jpg.rf.7b7ce42341129bc2e84419588b453c99.jpg,640,640,gun,25,16,624,631
UnforgivenS-WSchofield-3_jpg.rf.98d85be82539685a5274598d98b3b08b.jpg,640,640,gun,116,288,537,639
UNCLE1983_COP_01_jpg.rf.828a73bd22fa98cd4fe698f8756cd6bd.jpg,640,640,gun,325,365,445,551
Underworld_Awakening_-_Trailer-mp4_000072607_jpg.rf.0883e25170cabda3ace219dcd0a8e712.jpg,640,640,gun,409,72,495,307
11_12_2152_jpg.rf.60b2aadf1698a37bc0313c9aad6475dd.jpg,640,640,gun,1,20,562,633
11_12_216_jpg.rf.f8143d3f622eb5d9914dba38195698f7.jpg,640,640,gun,74,85,591,590
7_7_asd_00142648_jpg.rf.4b2a30e77820a5366bbe07fd200472f6.jpg,640,640,gun,168,352,236,490
Underworld-Beretta92FS-5_jpg.rf.1723626c19ce40a1188da8f230c28918.jpg,640,640,gun,326,152,409,300
Underworld-Beretta92FS-5_jpg.rf.1723626c19ce40a1188da8f230c28918.jpg,640,640,gun,273,203,367,358
7_7_asd_00142520_jpg.rf.f69436bb9ef2aa337392979cd26f3ff0.jpg,640,640,gun,235,363,254,411
UMC030_jpg.rf.c3c8f10ac55fd81474880166c2f8c549.jpg,640,640,gun,279,349,341,628
NJC028_jpg.rf.57028ffeedf972f0d1d673fe3c2c312d.jpg,640,640,gun,211,151,389,403
UnderSiege_MAC10_02_jpg.rf.35fa82e9d556e9672193931b1d63fd43.jpg,640,640,gun,341,179,489,540
Underworld-USPMatch-3_jpg.rf.a93f2b0d28506865f6dd2d3ecfe28266.jpg,640,640,gun,54,27,491,639
Unique_Rr-51_jpg.rf.e9a4f4bdc407f825080981be9aa69246.jpg,640,640,gun,11,4,621,621
1917-SMLE2_jpg.rf.c6b45ddced164fa76f8b4b0decc828b6.jpg,640,640,gun,140,187,257,626
1917-SMLE2_jpg.rf.c6b45ddced164fa76f8b4b0decc828b6.jpg,640,640,gun,25,165,119,637
1917-SMLE2_jpg.rf.c6b45ddced164fa76f8b4b0decc828b6.jpg,640,640,gun,305,172,341,507
UnderSiege_BerettaM92_02_jpg.rf.f02022ae378557e3e95548c5118438fc.jpg,640,640,gun,395,394,582,639
gun_2_1_1__0013970_jpg.rf.e3d08fae9e841ef5319690682f291da0.jpg,640,640,gun,270,410,321,458
1944_ppsh41_3_jpg.rf.4f7289b4bffc2bde9e41abab0d45862a.jpg,640,640,gun,281,365,360,594
1944_ppsh41_3_jpg.rf.4f7289b4bffc2bde9e41abab0d45862a.jpg,640,640,gun,368,232,525,575
Underworld-Awakening-TaurusJudge-1_jpg.rf.6973577adb8ccd09169f34887a868d3c.jpg,640,640,gun,337,193,448,332
NLL2015_K1_1_jpg.rf.e23881985fb9e274d19b86e60b6d6b44.jpg,640,640,gun,313,301,379,366
NNTP-FN1900-7_jpg.rf.3ca980156ab8575f68762b1ef6353401.jpg,640,640,gun,180,14,289,369
NJC062_jpg.rf.44f93df07bce3fe35378c6e769c59c3a.jpg,640,640,gun,106,347,233,585
NNTP-FN1900-3_jpg.rf.c57d34d71295114734ea1dcb8e404e58.jpg,640,640,gun,135,301,323,449
gun_2_1_1__0014140_jpg.rf.b3158050461a4b4a32fe987be67e9102.jpg,640,640,gun,268,446,324,502
11_12_1412_jpg.rf.bc1ca35c882489be94f03e26b2a1880f.jpg,640,640,gun,35,90,575,562
gun_2_1_1__0014115_jpg.rf.82618acee730deaed5c14b54ea2bc818.jpg,640,640,gun,228,452,280,508
gun_2_1_1__0009280_jpg.rf.4af9afe79467c3e45265b1395c03dfa2.jpg,640,640,gun,246,312,282,367
gun_2_1_1__0013880_jpg.rf.bf1a6b067498f5110a2914d58ea27d68.jpg,640,640,gun,324,371,364,415
1944_ppsh41_2_1_jpg.rf.6e3912edc45599f9f384b9b1b781d6a1.jpg,640,640,gun,399,344,513,632
Night_of_the_Sharks-Pistol-5_jpg.rf.9f69ce1168ea5a6beb68c5afc49028b5.jpg,640,640,gun,436,339,634,459
Night_of_the_Sharks-Pistol-5_jpg.rf.9f69ce1168ea5a6beb68c5afc49028b5.jpg,640,640,gun,34,355,91,421
gun_2_1_1__0013950_jpg.rf.c60a7539025b96d4518f3540d590d9ed.jpg,640,640,gun,293,416,345,463
gun_2_1_1__0008965_jpg.rf.63d8fd0716041823b4aeffdbd8a11231.jpg,640,640,gun,520,309,568,384
7_7_asd_00142490_jpg.rf.4e63c37d30840b6c4759694ee42469c6.jpg,640,640,gun,213,390,232,436
gun_2_1_1__0008805_jpg.rf.8ea9c1c655fb5f81b84f47c15dda5c78.jpg,640,640,gun,270,264,318,336
1917-SMLE3_jpg.rf.d3d017020cc98f5f7e5d7215720fa259.jpg,640,640,gun,469,570,613,639
1917-SMLE3_jpg.rf.d3d017020cc98f5f7e5d7215720fa259.jpg,640,640,gun,72,501,465,631
gun_2_1_1__0008810_jpg.rf.3610dc9d4dd811d6cf37d57454a67b54.jpg,640,640,gun,269,263,319,337
NLL2015_M16A1_jpg.rf.788052ec53d19b8cc892bc28edbb19ec.jpg,640,640,gun,399,150,564,297
NLL2015_M16A1_jpg.rf.788052ec53d19b8cc892bc28edbb19ec.jpg,640,640,gun,250,208,295,291
gun_2_1_1__0013945_jpg.rf.05786de89b3e7ed95320d41870b3659b.jpg,640,640,gun,292,410,340,458
NNTP-MauserC96-8_jpg.rf.fedcfb0cb92d72a94306094d6f9376c9.jpg,640,640,gun,275,8,465,287
gun_2_1_1__0014135_jpg.rf.65a6879214aeda01e0bfd9cbf2311811.jpg,640,640,gun,269,445,318,500
NNTP-MauserC96-7_jpg.rf.7327ed794943a299356258208bc45f49.jpg,640,640,gun,286,150,444,338
NJC077_jpg.rf.db55a27d3383cbfac7a4b932302633b7.jpg,640,640,gun,286,171,380,357
11_12_2186_jpg.rf.2260b55452baea9262650e95ff0f2525.jpg,640,640,gun,8,6,612,598
gun_2_1_1__0013835_jpg.rf.8fe2d47e99ae724f5ccfd5e762b3c2b7.jpg,640,640,gun,313,355,347,391
gun_2_1_1__0014120_jpg.rf.79122c2eac21965ef18241eac1f1eafe.jpg,640,640,gun,237,444,291,501
gun_2_1_1__0013915_jpg.rf.afa44c27697b51ea083b09bdc7d72d43.jpg,640,640,gun,278,388,322,437
UncommonV_156_jpg.rf.23bab304f9c4ec3d29feb17dfaef78b6.jpg,640,640,gun,180,323,322,640
UncommonV_90_jpg.rf.b8ed177508e046d06febf1076d96adf7.jpg,640,640,gun,296,438,341,498
gun_2_1_1__0013920_jpg.rf.7fce36616d8d32981e43795e2e2906c9.jpg,640,640,gun,271,396,320,443
CATFABucky1911_jpg.rf.2c918e98416309f0f55f5c262ba6accc.jpg,640,640,gun,121,290,287,522
gun_2_1_1__0014055_jpg.rf.dd6328ccc6103704fd5cd4dbf0715a35.jpg,640,640,gun,235,450,293,510
gun_2_1_1__0008970_jpg.rf.e81fac27d006e7a94eb60179e12a5da1.jpg,640,640,gun,524,303,576,377
Nkcoltnavy-5_jpg.rf.e6837028200052c083541e62969a61d9.jpg,640,640,gun,262,156,377,571
gun_2_1_1__0009125_jpg.rf.212b06879ee8699e630ab44ba93d8fb3.jpg,640,640,gun,349,323,402,397
gun_2_1_1__0009220_jpg.rf.3c408f371a8f8dcf49791df9172bb4e2.jpg,640,640,gun,274,306,317,374
gun_2_1_1__0008950_jpg.rf.4670b17e6bfd051751ad0621cd8d149b.jpg,640,640,gun,488,305,543,387
gun_2_1_1__0009085_jpg.rf.14ba71bd7df76fa26ed3a7d3f2f43f15.jpg,640,640,gun,419,340,480,419
CAWS-Tactical_jpg.rf.2e848ff3299ed23b510e8d4ee54fcc0e.jpg,640,640,gun,295,185,380,338
gun_2_1_1__0009145_jpg.rf.5a11e34fc04118ea522258ff8ec34cac.jpg,640,640,gun,315,317,363,403
gun_2_1_1__0009120_jpg.rf.0cb3e4602c4e04e410daf9dbaed8b50f.jpg,640,640,gun,370,323,419,397
gun_2_1_1__0013895_jpg.rf.5c9dceaea728b5613d6571f6daee6db4.jpg,640,640,gun,296,379,345,420
gun_2_1_1__0014070_jpg.rf.44973b10651bc68c55fec5edfe97b9cc.jpg,640,640,gun,208,450,262,510
gun_2_1_1__0009260_jpg.rf.1d32471e2efc54257f96984116051018.jpg,640,640,gun,235,307,276,372
gun_2_1_1__0013980_jpg.rf.e7a55240d8b33ab7ad0c2b521bbf2494.jpg,640,640,gun,249,416,299,463
Catch44_39_jpg.rf.5d110bdc5f3d7bda5a56629f065fa2a3.jpg,640,640,gun,4,353,107,504
11132467_26_jpg.rf.d1df6daf4e805f977e46f259e9e5e93c.jpg,640,640,gun,245,255,361,387
Chernite_angeli-FEG37M-3_jpg.rf.91315577d45124ea4f15c8d614aaecc6.jpg,640,640,gun,185,378,525,639
Ninja_III-SW10-2_jpg.rf.40e90be72c077d9956f2925fe1331798.jpg,640,640,gun,360,286,408,424
gun_2_1_1__0009075_jpg.rf.108e6cfd2106e19cec1f97b9c3554c4b.jpg,640,640,gun,417,339,470,420
gun_2_1_1__0008840_jpg.rf.77964d5af26beb4ac2fd1fb91d7b2135.jpg,640,640,gun,293,256,338,331
gun_2_1_1__0013900_jpg.rf.e7183ff78fcfc6427b35aa85c51d3985.jpg,640,640,gun,293,385,335,427
Chernite_angeli-Luger-18_jpg.rf.af4977c89d6bb535ceb1fb3a60a0ab0d.jpg,640,640,gun,10,176,188,374
gun_2_1_1__0009160_jpg.rf.f8459a14d855c05b745275fce8475be3.jpg,640,640,gun,310,315,361,392
Nile_AK1_jpg.rf.944bbf97f656d1a74205925098d262ca.jpg,640,640,gun,216,154,339,314
Ninja_III-SW10-4_jpg.rf.64edd4e88e41b900c0aae4a23e81d520.jpg,640,640,gun,228,235,299,394
Casino1992-Pistol-2_jpg.rf.c72601908192f601ac0f814c80594f05.jpg,640,640,gun,279,146,460,302
gun_2_1_1__0009025_jpg.rf.aa9c77ddf15e5172eb0c3a69bf916a23.jpg,640,640,gun,470,307,521,385
7_7_asd_00128106_jpg.rf.26155a6795a7299a098a84c8079d2305.jpg,640,640,gun,85,327,184,437
Nine_Dead_handgun3_jpg.rf.9b351f026bc83a058c361ec83e16f654.jpg,640,640,gun,302,81,476,532
gun_2_1_1__0009200_jpg.rf.a80b7bc7a1330e3561414de3e89b57fd.jpg,640,640,gun,303,316,346,391
gun_2_1_1__0009265_jpg.rf.60b4bfc83ced8802049512d119be37a4.jpg,640,640,gun,237,304,282,375
